0,1,2,3,label,day,step,pred,result,real_result
0.6930598289686156,1.0360473745028511,0.8065911570210204,0.6867605603378155,0,73,56,-1000,PlaceHolder,PlaceHolder
1.0360473745028511,0.8065911570210204,0.6867605603378155,0.5405949117890881,0,73,57,-1000,PlaceHolder,PlaceHolder
0.8065911570210204,0.6867605603378155,0.5405949117890881,0.8898015691086577,0,73,58,-1000,PlaceHolder,PlaceHolder
0.6867605603378155,0.5405949117890881,0.8898015691086577,1.0053098238166527,0,73,59,-1000,PlaceHolder,PlaceHolder
0.5405949117890881,0.8898015691086577,1.0053098238166527,0.8791402264010472,0,73,60,-1000,PlaceHolder,PlaceHolder
0.8898015691086577,1.0053098238166527,0.8791402264010472,1.0905125407804803,0,73,61,-1000,PlaceHolder,PlaceHolder
1.0053098238166527,0.8791402264010472,1.0905125407804803,0.9365929359731223,0,73,62,-1000,PlaceHolder,PlaceHolder
0.8791402264010472,1.0905125407804803,0.9365929359731223,0.7789805170230515,0,73,63,-1000,PlaceHolder,PlaceHolder
1.0905125407804803,0.9365929359731223,0.7789805170230515,0.8806202234293499,0,73,64,-1000,PlaceHolder,PlaceHolder
0.9365929359731223,0.7789805170230515,0.8806202234293499,0.7742692946418913,0,73,65,-1000,PlaceHolder,PlaceHolder
0.7789805170230515,0.8806202234293499,0.7742692946418913,0.4593103245728884,0,73,66,-1000,PlaceHolder,PlaceHolder
0.8806202234293499,0.7742692946418913,0.4593103245728884,0.9806249313467196,0,73,67,-1000,PlaceHolder,PlaceHolder
0.7742692946418913,0.4593103245728884,0.9806249313467196,0.6225851721357145,0,73,68,-1000,PlaceHolder,PlaceHolder
0.4593103245728884,0.9806249313467196,0.6225851721357145,0.911833889002685,0,73,69,-1000,PlaceHolder,PlaceHolder
0.9806249313467196,0.6225851721357145,0.911833889002685,1.1672320465872499,0,73,70,-1000,PlaceHolder,PlaceHolder
0.6225851721357145,0.911833889002685,1.1672320465872499,0.8273002687303166,0,73,71,-1000,PlaceHolder,PlaceHolder
0.911833889002685,1.1672320465872499,0.8273002687303166,0.6090397778148362,0,73,72,-1000,PlaceHolder,PlaceHolder
1.1672320465872499,0.8273002687303166,0.6090397778148362,0.9357577558616649,0,73,73,-1000,PlaceHolder,PlaceHolder
0.8273002687303166,0.6090397778148362,0.9357577558616649,1.1952959904209832,0,73,74,-1000,PlaceHolder,PlaceHolder
0.6090397778148362,0.9357577558616649,1.1952959904209832,0.8325222505427302,0,73,75,-1000,PlaceHolder,PlaceHolder
0.9357577558616649,1.1952959904209832,0.8325222505427302,0.711428339907819,0,73,76,-1000,PlaceHolder,PlaceHolder
1.1952959904209832,0.8325222505427302,0.711428339907819,1.4233288397306532,0,73,77,-1000,PlaceHolder,PlaceHolder
0.8325222505427302,0.711428339907819,1.4233288397306532,1.099664853699536,0,73,78,-1000,PlaceHolder,PlaceHolder
0.711428339907819,1.4233288397306532,1.099664853699536,0.8719795968904619,0,73,79,-1000,PlaceHolder,PlaceHolder
1.4233288397306532,1.099664853699536,0.8719795968904619,0.7394723119366987,0,73,80,-1000,PlaceHolder,PlaceHolder
1.099664853699536,0.8719795968904619,0.7394723119366987,0.7048262343288979,0,73,81,-1000,PlaceHolder,PlaceHolder
0.8719795968904619,0.7394723119366987,0.7048262343288979,0.9908327114428884,0,73,82,-1000,PlaceHolder,PlaceHolder
0.7394723119366987,0.7048262343288979,0.9908327114428884,0.6330911620803551,0,73,83,-1000,PlaceHolder,PlaceHolder
0.7048262343288979,0.9908327114428884,0.6330911620803551,0.7638109126131974,0,73,84,-1000,PlaceHolder,PlaceHolder
0.9908327114428884,0.6330911620803551,0.7638109126131974,1.0622089896996525,0,73,85,-1000,PlaceHolder,PlaceHolder
0.6330911620803551,0.7638109126131974,1.0622089896996525,0.9640652734952616,0,73,86,-1000,PlaceHolder,PlaceHolder
0.7638109126131974,1.0622089896996525,0.9640652734952616,1.0203130508820475,0,73,87,-1000,PlaceHolder,PlaceHolder
1.0622089896996525,0.9640652734952616,1.0203130508820475,0.9767094548172979,0,73,88,-1000,PlaceHolder,PlaceHolder
0.9640652734952616,1.0203130508820475,0.9767094548172979,0.9883162876604745,0,73,89,-1000,PlaceHolder,PlaceHolder
1.0203130508820475,0.9767094548172979,0.9883162876604745,1.1463752130179594,0,73,90,-1000,PlaceHolder,PlaceHolder
0.9767094548172979,0.9883162876604745,1.1463752130179594,0.6043986730428879,0,73,91,-1000,PlaceHolder,PlaceHolder
0.9883162876604745,1.1463752130179594,0.6043986730428879,1.058818786923054,0,73,92,-1000,PlaceHolder,PlaceHolder
1.1463752130179594,0.6043986730428879,1.058818786923054,0.7235864963976232,0,73,93,-1000,PlaceHolder,PlaceHolder
0.6043986730428879,1.058818786923054,0.7235864963976232,1.0413890918493263,0,73,94,-1000,PlaceHolder,PlaceHolder
1.058818786923054,0.7235864963976232,1.0413890918493263,0.7477196389319423,0,73,95,-1000,PlaceHolder,PlaceHolder
0.7235864963976232,1.0413890918493263,0.7477196389319423,0.8110925619907714,0,74,0,-1000,PlaceHolder,PlaceHolder
1.0413890918493263,0.7477196389319423,0.8110925619907714,0.9345946769450364,0,74,1,-1000,PlaceHolder,PlaceHolder
0.7477196389319423,0.8110925619907714,0.9345946769450364,0.6184206446554064,0,74,2,-1000,PlaceHolder,PlaceHolder
0.8110925619907714,0.9345946769450364,0.6184206446554064,1.0208458958082247,0,74,3,-1000,PlaceHolder,PlaceHolder
0.9345946769450364,0.6184206446554064,1.0208458958082247,0.7181128845409704,0,74,4,-1000,PlaceHolder,PlaceHolder
0.6184206446554064,1.0208458958082247,0.7181128845409704,0.9468139428472693,0,74,5,-1000,PlaceHolder,PlaceHolder
1.0208458958082247,0.7181128845409704,0.9468139428472693,0.6893072655443607,0,74,6,-1000,PlaceHolder,PlaceHolder
0.7181128845409704,0.9468139428472693,0.6893072655443607,0.7913211332812354,0,74,7,-1000,PlaceHolder,PlaceHolder
0.9468139428472693,0.6893072655443607,0.7913211332812354,0.39098779339258904,0,74,8,-1000,PlaceHolder,PlaceHolder
0.6893072655443607,0.7913211332812354,0.39098779339258904,0.9685445398995592,0,74,9,-1000,PlaceHolder,PlaceHolder
0.7913211332812354,0.39098779339258904,0.9685445398995592,1.085110678068951,0,74,10,-1000,PlaceHolder,PlaceHolder
0.39098779339258904,0.9685445398995592,1.085110678068951,0.9278310590539931,0,74,11,-1000,PlaceHolder,PlaceHolder
0.9685445398995592,1.085110678068951,0.9278310590539931,0.7535352198638439,0,74,12,-1000,PlaceHolder,PlaceHolder
1.085110678068951,0.9278310590539931,0.7535352198638439,0.6770765200536877,0,74,13,-1000,PlaceHolder,PlaceHolder
0.9278310590539931,0.7535352198638439,0.6770765200536877,1.1056766483090825,0,74,14,-1000,PlaceHolder,PlaceHolder
0.7535352198638439,0.6770765200536877,1.1056766483090825,1.3208123514550703,0,74,15,-1000,PlaceHolder,PlaceHolder
0.6770765200536877,1.1056766483090825,1.3208123514550703,0.9452558499625952,0,74,16,-1000,PlaceHolder,PlaceHolder
1.1056766483090825,1.3208123514550703,0.9452558499625952,0.829311794936477,0,74,17,-1000,PlaceHolder,PlaceHolder
1.3208123514550703,0.9452558499625952,0.829311794936477,0.7600619204946393,0,74,18,-1000,PlaceHolder,PlaceHolder
0.9452558499625952,0.829311794936477,0.7600619204946393,0.7905407804806702,0,74,19,-1000,PlaceHolder,PlaceHolder
0.829311794936477,0.7600619204946393,0.7905407804806702,0.9402235984425447,0,74,20,-1000,PlaceHolder,PlaceHolder
0.7600619204946393,0.7905407804806702,0.9402235984425447,0.9496391214472032,0,74,21,-1000,PlaceHolder,PlaceHolder
0.7905407804806702,0.9402235984425447,0.9496391214472032,0.6690364236611138,0,74,22,-1000,PlaceHolder,PlaceHolder
0.9402235984425447,0.9496391214472032,0.6690364236611138,1.1181288079393084,0,74,23,-1000,PlaceHolder,PlaceHolder
0.9496391214472032,0.6690364236611138,1.1181288079393084,0.9155102853820131,0,74,24,-1000,PlaceHolder,PlaceHolder
0.6690364236611138,1.1181288079393084,0.9155102853820131,0.5835998924646462,0,74,25,-1000,PlaceHolder,PlaceHolder
1.1181288079393084,0.9155102853820131,0.5835998924646462,1.1552142655655928,0,74,26,-1000,PlaceHolder,PlaceHolder
0.9155102853820131,0.5835998924646462,1.1552142655655928,1.0892093439135073,0,74,27,-1000,PlaceHolder,PlaceHolder
0.5835998924646462,1.1552142655655928,1.0892093439135073,0.9827889376236969,0,74,28,-1000,PlaceHolder,PlaceHolder
1.1552142655655928,1.0892093439135073,0.9827889376236969,1.076501563943942,0,74,29,-1000,PlaceHolder,PlaceHolder
1.0892093439135073,0.9827889376236969,1.076501563943942,1.0594822639646984,0,74,30,-1000,PlaceHolder,PlaceHolder
0.9827889376236969,1.076501563943942,1.0594822639646984,1.107806087068048,0,74,31,-1000,PlaceHolder,PlaceHolder
1.076501563943942,1.0594822639646984,1.107806087068048,0.8502862695317667,0,74,32,-1000,PlaceHolder,PlaceHolder
1.0594822639646984,1.107806087068048,0.8502862695317667,0.5873717961823713,0,74,33,-1000,PlaceHolder,PlaceHolder
1.107806087068048,0.8502862695317667,0.5873717961823713,0.9731447104842659,0,74,34,-1000,PlaceHolder,PlaceHolder
0.8502862695317667,0.5873717961823713,0.9731447104842659,0.8043813064487725,0,74,35,-1000,PlaceHolder,PlaceHolder
0.5873717961823713,0.9731447104842659,0.8043813064487725,0.7121238463102796,0,74,36,-1000,PlaceHolder,PlaceHolder
0.9731447104842659,0.8043813064487725,0.7121238463102796,0.6088122469772579,0,74,37,-1000,PlaceHolder,PlaceHolder
0.8043813064487725,0.7121238463102796,0.6088122469772579,0.6901382716963517,0,74,38,-1000,PlaceHolder,PlaceHolder
0.7121238463102796,0.6088122469772579,0.6901382716963517,0.842239765594692,0,74,39,-1000,PlaceHolder,PlaceHolder
0.6088122469772579,0.6901382716963517,0.842239765594692,0.878773411862094,0,74,40,-1000,PlaceHolder,PlaceHolder
0.6901382716963517,0.842239765594692,0.878773411862094,0.9356697328631849,0,74,41,-1000,PlaceHolder,PlaceHolder
0.842239765594692,0.878773411862094,0.9356697328631849,0.8911974645611682,0,74,42,-1000,PlaceHolder,PlaceHolder
0.878773411862094,0.9356697328631849,0.8911974645611682,0.8516693992358514,0,74,43,-1000,PlaceHolder,PlaceHolder
0.9356697328631849,0.8911974645611682,0.8516693992358514,1.030143917518431,0,74,44,-1000,PlaceHolder,PlaceHolder
0.8911974645611682,0.8516693992358514,1.030143917518431,0.6196449352092517,0,74,45,-1000,PlaceHolder,PlaceHolder
0.8516693992358514,1.030143917518431,0.6196449352092517,0.3443510705395722,0,74,46,-1000,PlaceHolder,PlaceHolder
1.030143917518431,0.6196449352092517,0.3443510705395722,0.6165952528042603,0,74,47,-1000,PlaceHolder,PlaceHolder
0.6196449352092517,0.3443510705395722,0.6165952528042603,0.8145487955385206,0,74,48,-1000,PlaceHolder,PlaceHolder
0.3443510705395722,0.6165952528042603,0.8145487955385206,0.7297426626661104,0,74,49,-1000,PlaceHolder,PlaceHolder
0.6165952528042603,0.8145487955385206,0.7297426626661104,1.0044745017445755,0,74,50,-1000,PlaceHolder,PlaceHolder
0.8145487955385206,0.7297426626661104,1.0044745017445755,0.66146184610074,0,74,51,-1000,PlaceHolder,PlaceHolder
0.7297426626661104,1.0044745017445755,0.66146184610074,1.143266662841383,0,74,52,-1000,PlaceHolder,PlaceHolder
1.0044745017445755,0.66146184610074,1.143266662841383,1.1608556922934123,0,74,53,-1000,PlaceHolder,PlaceHolder
0.66146184610074,1.143266662841383,1.1608556922934123,0.8917706972166457,0,74,54,-1000,PlaceHolder,PlaceHolder
1.143266662841383,1.1608556922934123,0.8917706972166457,0.4018867727165177,0,74,55,-1000,PlaceHolder,PlaceHolder
1.1608556922934123,0.8917706972166457,0.4018867727165177,0.9885270799201674,0,74,56,-1000,PlaceHolder,PlaceHolder
0.8917706972166457,0.4018867727165177,0.9885270799201674,0.7909373265640279,0,74,57,-1000,PlaceHolder,PlaceHolder
0.4018867727165177,0.9885270799201674,0.7909373265640279,0.9746966823521224,0,74,58,-1000,PlaceHolder,PlaceHolder
0.9885270799201674,0.7909373265640279,0.9746966823521224,1.0659991716048605,0,74,59,-1000,PlaceHolder,PlaceHolder
0.7909373265640279,0.9746966823521224,1.0659991716048605,0.764151947832679,0,74,60,-1000,PlaceHolder,PlaceHolder
0.9746966823521224,1.0659991716048605,0.764151947832679,0.7341521392732538,0,74,61,-1000,PlaceHolder,PlaceHolder
1.0659991716048605,0.764151947832679,0.7341521392732538,0.7900968957126324,0,74,62,-1000,PlaceHolder,PlaceHolder
0.764151947832679,0.7341521392732538,0.7900968957126324,1.0238451646618678,0,74,63,-1000,PlaceHolder,PlaceHolder
0.7341521392732538,0.7900968957126324,1.0238451646618678,0.6575897341144763,0,74,64,-1000,PlaceHolder,PlaceHolder
0.7900968957126324,1.0238451646618678,0.6575897341144763,0.639477265839256,0,74,65,-1000,PlaceHolder,PlaceHolder
1.0238451646618678,0.6575897341144763,0.639477265839256,0.5352558247784326,0,74,66,-1000,PlaceHolder,PlaceHolder
0.6575897341144763,0.639477265839256,0.5352558247784326,0.6663046013489319,0,74,67,-1000,PlaceHolder,PlaceHolder
0.639477265839256,0.5352558247784326,0.6663046013489319,0.8093809393377446,0,74,68,-1000,PlaceHolder,PlaceHolder
0.5352558247784326,0.6663046013489319,0.8093809393377446,0.7899594958817464,0,74,69,-1000,PlaceHolder,PlaceHolder
0.6663046013489319,0.8093809393377446,0.7899594958817464,0.7305681520434892,0,74,70,-1000,PlaceHolder,PlaceHolder
0.8093809393377446,0.7899594958817464,0.7305681520434892,0.7482693105034061,0,74,71,-1000,PlaceHolder,PlaceHolder
0.7899594958817464,0.7305681520434892,0.7482693105034061,0.6247089404360676,0,74,72,-1000,PlaceHolder,PlaceHolder
0.7305681520434892,0.7482693105034061,0.6247089404360676,0.9176924951503382,0,74,73,-1000,PlaceHolder,PlaceHolder
0.7482693105034061,0.6247089404360676,0.9176924951503382,0.7225197053482291,0,74,74,-1000,PlaceHolder,PlaceHolder
0.6247089404360676,0.9176924951503382,0.7225197053482291,0.8369186886721772,0,74,75,-1000,PlaceHolder,PlaceHolder
0.9176924951503382,0.7225197053482291,0.8369186886721772,0.9890353319391442,0,74,76,-1000,PlaceHolder,PlaceHolder
0.7225197053482291,0.8369186886721772,0.9890353319391442,0.9033430254941878,0,74,77,-1000,PlaceHolder,PlaceHolder
0.8369186886721772,0.9890353319391442,0.9033430254941878,0.9692561488388912,0,74,78,-1000,PlaceHolder,PlaceHolder
0.9890353319391442,0.9033430254941878,0.9692561488388912,1.2949805944852004,0,74,79,-1000,PlaceHolder,PlaceHolder
0.9033430254941878,0.9692561488388912,1.2949805944852004,0.728102049592635,0,74,80,-1000,PlaceHolder,PlaceHolder
0.9692561488388912,1.2949805944852004,0.728102049592635,0.763076226400906,0,74,81,-1000,PlaceHolder,PlaceHolder
1.2949805944852004,0.728102049592635,0.763076226400906,1.0165069709378545,0,74,82,-1000,PlaceHolder,PlaceHolder
0.728102049592635,0.763076226400906,1.0165069709378545,1.1751049998209746,0,74,83,-1000,PlaceHolder,PlaceHolder
0.763076226400906,1.0165069709378545,1.1751049998209746,0.8275515110414519,0,74,84,-1000,PlaceHolder,PlaceHolder
1.0165069709378545,1.1751049998209746,0.8275515110414519,0.5765625743132798,0,74,85,-1000,PlaceHolder,PlaceHolder
1.1751049998209746,0.8275515110414519,0.5765625743132798,0.45301215762880065,0,74,86,-1000,PlaceHolder,PlaceHolder
0.8275515110414519,0.5765625743132798,0.45301215762880065,0.697296555706579,0,74,87,-1000,PlaceHolder,PlaceHolder
0.5765625743132798,0.45301215762880065,0.697296555706579,0.7066590102231014,0,74,88,-1000,PlaceHolder,PlaceHolder
0.45301215762880065,0.697296555706579,0.7066590102231014,0.5922842589964726,0,74,89,-1000,PlaceHolder,PlaceHolder
0.697296555706579,0.7066590102231014,0.5922842589964726,1.1151417537793211,0,74,90,-1000,PlaceHolder,PlaceHolder
0.7066590102231014,0.5922842589964726,1.1151417537793211,0.7310223363044317,0,74,91,-1000,PlaceHolder,PlaceHolder
0.5922842589964726,1.1151417537793211,0.7310223363044317,0.46840817215464237,0,74,92,-1000,PlaceHolder,PlaceHolder
1.1151417537793211,0.7310223363044317,0.46840817215464237,1.058340441809256,0,74,93,-1000,PlaceHolder,PlaceHolder
0.7310223363044317,0.46840817215464237,1.058340441809256,0.9446346104832011,0,74,94,-1000,PlaceHolder,PlaceHolder
0.46840817215464237,1.058340441809256,0.9446346104832011,0.8398586989753132,0,74,95,-1000,PlaceHolder,PlaceHolder
1.058340441809256,0.9446346104832011,0.8398586989753132,0.5809006763782789,0,75,0,-1000,PlaceHolder,PlaceHolder
0.9446346104832011,0.8398586989753132,0.5809006763782789,0.5759938427396599,0,75,1,-1000,PlaceHolder,PlaceHolder
0.8398586989753132,0.5809006763782789,0.5759938427396599,0.9043098321018004,0,75,2,-1000,PlaceHolder,PlaceHolder
0.5809006763782789,0.5759938427396599,0.9043098321018004,0.7718925513233706,0,75,3,-1000,PlaceHolder,PlaceHolder
0.5759938427396599,0.9043098321018004,0.7718925513233706,0.5589009219385421,0,75,4,-1000,PlaceHolder,PlaceHolder
0.9043098321018004,0.7718925513233706,0.5589009219385421,0.6617058805617516,0,75,5,-1000,PlaceHolder,PlaceHolder
0.7718925513233706,0.5589009219385421,0.6617058805617516,0.9405676007774464,0,75,6,-1000,PlaceHolder,PlaceHolder
0.5589009219385421,0.6617058805617516,0.9405676007774464,1.104430578523393,0,75,7,-1000,PlaceHolder,PlaceHolder
0.6617058805617516,0.9405676007774464,1.104430578523393,0.8526476886041482,0,75,8,-1000,PlaceHolder,PlaceHolder
0.9405676007774464,1.104430578523393,0.8526476886041482,0.7647122328492323,0,75,9,-1000,PlaceHolder,PlaceHolder
1.104430578523393,0.8526476886041482,0.7647122328492323,0.4881883201790538,0,75,10,-1000,PlaceHolder,PlaceHolder
0.8526476886041482,0.7647122328492323,0.4881883201790538,0.7253761327375267,0,75,11,-1000,PlaceHolder,PlaceHolder
0.7647122328492323,0.4881883201790538,0.7253761327375267,0.7593596382974632,0,75,12,-1000,PlaceHolder,PlaceHolder
0.4881883201790538,0.7253761327375267,0.7593596382974632,0.9116627459801027,0,75,13,-1000,PlaceHolder,PlaceHolder
0.7253761327375267,0.7593596382974632,0.9116627459801027,0.6513956386989462,0,75,14,-1000,PlaceHolder,PlaceHolder
0.7593596382974632,0.9116627459801027,0.6513956386989462,1.0220425340250043,0,75,15,-1000,PlaceHolder,PlaceHolder
0.9116627459801027,0.6513956386989462,1.0220425340250043,0.8610169514524757,0,75,16,-1000,PlaceHolder,PlaceHolder
0.6513956386989462,1.0220425340250043,0.8610169514524757,0.7363382929881869,0,75,17,-1000,PlaceHolder,PlaceHolder
1.0220425340250043,0.8610169514524757,0.7363382929881869,0.9768182420931786,0,75,18,-1000,PlaceHolder,PlaceHolder
0.8610169514524757,0.7363382929881869,0.9768182420931786,1.029020758684201,0,75,19,-1000,PlaceHolder,PlaceHolder
0.7363382929881869,0.9768182420931786,1.029020758684201,0.732226380819646,0,75,20,-1000,PlaceHolder,PlaceHolder
0.9768182420931786,1.029020758684201,0.732226380819646,0.9954692902259599,0,75,21,-1000,PlaceHolder,PlaceHolder
1.029020758684201,0.732226380819646,0.9954692902259599,0.4943057678049632,0,75,22,-1000,PlaceHolder,PlaceHolder
0.732226380819646,0.9954692902259599,0.4943057678049632,1.1906156364854836,0,75,23,-1000,PlaceHolder,PlaceHolder
0.9954692902259599,0.4943057678049632,1.1906156364854836,0.6624302325077305,0,75,24,-1000,PlaceHolder,PlaceHolder
0.4943057678049632,1.1906156364854836,0.6624302325077305,0.970301359622239,0,75,25,-1000,PlaceHolder,PlaceHolder
1.1906156364854836,0.6624302325077305,0.970301359622239,0.5077013189526353,0,75,26,-1000,PlaceHolder,PlaceHolder
0.6624302325077305,0.970301359622239,0.5077013189526353,0.5130839234165289,0,75,27,-1000,PlaceHolder,PlaceHolder
0.970301359622239,0.5077013189526353,0.5130839234165289,0.8912176405993688,0,75,28,-1000,PlaceHolder,PlaceHolder
0.5077013189526353,0.5130839234165289,0.8912176405993688,1.1045966645222625,0,75,29,-1000,PlaceHolder,PlaceHolder
0.5130839234165289,0.8912176405993688,1.1045966645222625,1.0751315696489265,0,75,30,-1000,PlaceHolder,PlaceHolder
0.8912176405993688,1.1045966645222625,1.0751315696489265,1.2061297874793562,0,75,31,-1000,PlaceHolder,PlaceHolder
1.1045966645222625,1.0751315696489265,1.2061297874793562,0.9085208194390726,0,75,32,-1000,PlaceHolder,PlaceHolder
1.0751315696489265,1.2061297874793562,0.9085208194390726,0.8028748564069655,0,75,33,-1000,PlaceHolder,PlaceHolder
1.2061297874793562,0.9085208194390726,0.8028748564069655,0.9866831421198496,0,75,34,-1000,PlaceHolder,PlaceHolder
